rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
3,8,0,23.8,36.28,25.64,134.2,29.6,12.2,29.6,143.0,23.0,20.88,26.0,31.85,24.4,3.54,24.4,61.7
17,2,2,29.6,1.75,27.5,8.9,23.73,0.89,23.73,5.38,30.0,18.75,27.09,155.25,24.33,14.11,24.33,126.5
8,17,0,23.0,20.88,26.0,31.85,24.4,3.54,24.4,61.7,29.6,1.75,27.5,8.9,23.73,0.89,23.73,5.38
2,3,2,30.0,18.75,27.09,155.25,24.33,14.11,24.33,126.5,23.8,36.28,25.64,134.2,29.6,12.2,29.6,143.0
8,2,2,23.0,20.88,26.0,31.85,24.4,3.54,24.4,61.7,30.0,18.75,27.09,155.25,24.33,14.11,24.33,126.5
3,17,0,23.8,36.28,25.64,134.2,29.6,12.2,29.6,143.0,29.6,1.75,27.5,8.9,23.73,0.89,23.73,5.38
2,8,0,30.0,18.75,27.09,155.25,24.33,14.11,24.33,126.5,23.0,20.88,26.0,31.85,24.4,3.54,24.4,61.7
17,3,2,29.6,1.75,27.5,8.9,23.73,0.89,23.73,5.38,23.8,36.28,25.64,134.2,29.6,12.2,29.6,143.0
8,3,2,23.0,20.88,26.0,31.85,24.4,3.54,24.4,61.7,23.8,36.28,25.64,134.2,29.6,12.2,29.6,143.0
2,17,0,30.0,18.75,27.09,155.25,24.33,14.11,24.33,126.5,29.6,1.75,27.5,8.9,23.73,0.89,23.73,5.38
3,2,2,23.8,36.28,25.64,134.2,29.6,12.2,29.6,143.0,30.0,18.75,27.09,155.25,24.33,14.11,24.33,126.5
17,8,0,29.6,1.75,27.5,8.9,23.73,0.89,23.73,5.38,23.0,20.88,26.0,31.85,24.4,3.54,24.4,61.7
3,18,0,27.67,3.25,23.87,80.0,24.55,5.33,24.55,75.45,25.0,4.85,23.71,24.9,25.5,1.78,25.5,17.6
2,13,2,29.0,47.2,25.08,127.5,23.14,10.63,23.14,192.5,24.25,8.3,23.73,27.35,22.27,1.82,22.27,28.3
13,3,2,24.25,8.3,23.73,27.35,22.27,1.82,22.27,28.3,27.67,3.25,23.87,80.0,24.55,5.33,24.55,75.45
18,2,2,25.0,4.85,23.71,24.9,25.5,1.78,25.5,17.6,29.0,47.2,25.08,127.5,23.14,10.63,23.14,192.5
18,13,1,25.0,4.85,23.71,24.9,25.5,1.78,25.5,17.6,24.25,8.3,23.73,27.35,22.27,1.82,22.27,28.3
3,2,2,27.67,3.25,23.87,80.0,24.55,5.33,24.55,75.45,29.0,47.2,25.08,127.5,23.14,10.63,23.14,192.5
13,18,1,24.25,8.3,23.73,27.35,22.27,1.82,22.27,28.3,25.0,4.85,23.71,24.9,25.5,1.78,25.5,17.6
2,3,0,29.0,47.2,25.08,127.5,23.14,10.63,23.14,192.5,27.67,3.25,23.87,80.0,24.55,5.33,24.55,75.45
18,3,1,25.0,4.85,23.71,24.9,25.5,1.78,25.5,17.6,27.67,3.25,23.87,80.0,24.55,5.33,24.55,75.45
13,2,0,24.25,8.3,23.73,27.35,22.27,1.82,22.27,28.3,29.0,47.2,25.08,127.5,23.14,10.63,23.14,192.5
3,13,0,27.67,3.25,23.87,80.0,24.55,5.33,24.55,75.45,24.25,8.3,23.73,27.35,22.27,1.82,22.27,28.3
2,18,0,29.0,47.2,25.08,127.5,23.14,10.63,23.14,192.5,25.0,4.85,23.71,24.9,25.5,1.78,25.5,17.6
6,2,2,27.67,15.85,25.1,27.25,24.0,2.73,24.0,45.45,27.0,22.0,26.22,95.5,23.27,10.61,23.27,89.65
4,3,0,28.8,14.55,27.64,41.35,25.56,3.76,25.56,101.25,25.25,6.3,24.55,103.05,23.83,9.37,23.83,85.85
3,6,0,25.25,6.3,24.55,103.05,23.83,9.37,23.83,85.85,27.67,15.85,25.1,27.25,24.0,2.73,24.0,45.45
2,4,0,27.0,22.0,26.22,95.5,23.27,10.61,23.27,89.65,28.8,14.55,27.64,41.35,25.56,3.76,25.56,101.25
2,3,2,27.0,22.0,26.22,95.5,23.27,10.61,23.27,89.65,25.25,6.3,24.55,103.05,23.83,9.37,23.83,85.85
6,4,2,27.67,15.85,25.1,27.25,24.0,2.73,24.0,45.45,28.8,14.55,27.64,41.35,25.56,3.76,25.56,101.25
3,2,2,25.25,6.3,24.55,103.05,23.83,9.37,23.83,85.85,27.0,22.0,26.22,95.5,23.27,10.61,23.27,89.65
4,6,0,28.8,14.55,27.64,41.35,25.56,3.76,25.56,101.25,27.67,15.85,25.1,27.25,24.0,2.73,24.0,45.45
2,6,0,27.0,22.0,26.22,95.5,23.27,10.61,23.27,89.65,27.67,15.85,25.1,27.25,24.0,2.73,24.0,45.45
3,4,0,25.25,6.3,24.55,103.05,23.83,9.37,23.83,85.85,28.8,14.55,27.64,41.35,25.56,3.76,25.56,101.25
6,3,2,27.67,15.85,25.1,27.25,24.0,2.73,24.0,45.45,25.25,6.3,24.55,103.05,23.83,9.37,23.83,85.85
4,2,0,28.8,14.55,27.64,41.35,25.56,3.76,25.56,101.25,27.0,22.0,26.22,95.5,23.27,10.61,23.27,89.65
16,5,2,23.0,3.33,24.42,6.73,25.33,0.56,25.33,7.1,26.5,7.7,22.82,87.0,25.29,7.91,25.29,62.5
1,8,0,24.75,26.3,25.4,89.5,24.44,8.95,24.44,96.0,22.5,7.4,24.47,92.13,23.45,6.14,23.45,76.53
8,16,1,22.5,7.4,24.47,92.13,23.45,6.14,23.45,76.53,23.0,3.33,24.42,6.73,25.33,0.56,25.33,7.1
5,1,2,26.5,7.7,22.82,87.0,25.29,7.91,25.29,62.5,24.75,26.3,25.4,89.5,24.44,8.95,24.44,96.0
5,8,2,26.5,7.7,22.82,87.0,25.29,7.91,25.29,62.5,22.5,7.4,24.47,92.13,23.45,6.14,23.45,76.53
16,1,2,23.0,3.33,24.42,6.73,25.33,0.56,25.33,7.1,24.75,26.3,25.4,89.5,24.44,8.95,24.44,96.0
8,5,1,22.5,7.4,24.47,92.13,23.45,6.14,23.45,76.53,26.5,7.7,22.82,87.0,25.29,7.91,25.29,62.5
1,16,0,24.75,26.3,25.4,89.5,24.44,8.95,24.44,96.0,23.0,3.33,24.42,6.73,25.33,0.56,25.33,7.1
8,1,1,22.5,7.4,24.47,92.13,23.45,6.14,23.45,76.53,24.75,26.3,25.4,89.5,24.44,8.95,24.44,96.0
5,16,1,26.5,7.7,22.82,87.0,25.29,7.91,25.29,62.5,23.0,3.33,24.42,6.73,25.33,0.56,25.33,7.1
16,8,0,23.0,3.33,24.42,6.73,25.33,0.56,25.33,7.1,22.5,7.4,24.47,92.13,23.45,6.14,23.45,76.53
1,5,0,24.75,26.3,25.4,89.5,24.44,8.95,24.44,96.0,26.5,7.7,22.82,87.0,25.29,7.91,25.29,62.5
4,24,0,27.0,3.83,27.09,51.43,23.5,4.68,23.5,90.05,26.0,4.88,23.2,24.45,23.55,1.63,23.55,22.55
1,9,0,31.33,13.1,26.33,120.6,22.75,13.4,22.75,249.5,23.25,9.73,22.45,38.15,21.44,3.47,21.44,22.13
9,4,1,23.25,9.73,22.45,38.15,21.44,3.47,21.44,22.13,27.0,3.83,27.09,51.43,23.5,4.68,23.5,90.05
24,1,2,26.0,4.88,23.2,24.45,23.55,1.63,23.55,22.55,31.33,13.1,26.33,120.6,22.75,13.4,22.75,249.5
24,9,0,26.0,4.88,23.2,24.45,23.55,1.63,23.55,22.55,23.25,9.73,22.45,38.15,21.44,3.47,21.44,22.13
4,1,1,27.0,3.83,27.09,51.43,23.5,4.68,23.5,90.05,31.33,13.1,26.33,120.6,22.75,13.4,22.75,249.5
9,24,0,23.25,9.73,22.45,38.15,21.44,3.47,21.44,22.13,26.0,4.88,23.2,24.45,23.55,1.63,23.55,22.55
1,4,0,31.33,13.1,26.33,120.6,22.75,13.4,22.75,249.5,27.0,3.83,27.09,51.43,23.5,4.68,23.5,90.05
24,4,2,26.0,4.88,23.2,24.45,23.55,1.63,23.55,22.55,27.0,3.83,27.09,51.43,23.5,4.68,23.5,90.05
9,1,0,23.25,9.73,22.45,38.15,21.44,3.47,21.44,22.13,31.33,13.1,26.33,120.6,22.75,13.4,22.75,249.5
4,9,1,27.0,3.83,27.09,51.43,23.5,4.68,23.5,90.05,23.25,9.73,22.45,38.15,21.44,3.47,21.44,22.13
1,24,0,31.33,13.1,26.33,120.6,22.75,13.4,22.75,249.5,26.0,4.88,23.2,24.45,23.55,1.63,23.55,22.55
12,1,0,23.0,9.8,24.86,22.25,25.0,1.59,25.0,20.45,25.0,15.0,25.8,108.0,24.64,10.8,24.64,143.5
4,24,0,26.83,2.8,27.58,81.5,27.29,6.79,27.29,74.3,24.0,1.45,23.0,5.65,23.78,0.377,23.78,9.0
24,12,0,24.0,1.45,23.0,5.65,23.78,0.377,23.78,9.0,23.0,9.8,24.86,22.25,25.0,1.59,25.0,20.45
1,4,0,25.0,15.0,25.8,108.0,24.64,10.8,24.64,143.5,26.83,2.8,27.58,81.5,27.29,6.79,27.29,74.3
1,24,0,25.0,15.0,25.8,108.0,24.64,10.8,24.64,143.5,24.0,1.45,23.0,5.65,23.78,0.377,23.78,9.0
12,4,0,23.0,9.8,24.86,22.25,25.0,1.59,25.0,20.45,26.83,2.8,27.58,81.5,27.29,6.79,27.29,74.3
24,1,2,24.0,1.45,23.0,5.65,23.78,0.377,23.78,9.0,25.0,15.0,25.8,108.0,24.64,10.8,24.64,143.5
4,12,0,26.83,2.8,27.58,81.5,27.29,6.79,27.29,74.3,23.0,9.8,24.86,22.25,25.0,1.59,25.0,20.45
1,12,0,25.0,15.0,25.8,108.0,24.64,10.8,24.64,143.5,23.0,9.8,24.86,22.25,25.0,1.59,25.0,20.45
24,4,2,24.0,1.45,23.0,5.65,23.78,0.377,23.78,9.0,26.83,2.8,27.58,81.5,27.29,6.79,27.29,74.3
12,24,0,23.0,9.8,24.86,22.25,25.0,1.59,25.0,20.45,24.0,1.45,23.0,5.65,23.78,0.377,23.78,9.0
4,1,1,26.83,2.8,27.58,81.5,27.29,6.79,27.29,74.3,25.0,15.0,25.8,108.0,24.64,10.8,24.64,143.5
2,25,0,27.33,13.25,25.82,97.0,22.3,8.82,22.3,106.1,25.2,5.4,25.14,15.3,24.1,1.09,24.1,11.9
1,13,0,26.5,16.8,24.5,161.0,24.33,11.5,24.33,340.0,26.67,5.15,26.3,17.95,24.0,1.8,24.0,22.6
13,2,0,26.67,5.15,26.3,17.95,24.0,1.8,24.0,22.6,27.33,13.25,25.82,97.0,22.3,8.82,22.3,106.1
25,1,2,25.2,5.4,25.14,15.3,24.1,1.09,24.1,11.9,26.5,16.8,24.5,161.0,24.33,11.5,24.33,340.0
25,13,0,25.2,5.4,25.14,15.3,24.1,1.09,24.1,11.9,26.67,5.15,26.3,17.95,24.0,1.8,24.0,22.6
2,1,2,27.33,13.25,25.82,97.0,22.3,8.82,22.3,106.1,26.5,16.8,24.5,161.0,24.33,11.5,24.33,340.0
13,25,0,26.67,5.15,26.3,17.95,24.0,1.8,24.0,22.6,25.2,5.4,25.14,15.3,24.1,1.09,24.1,11.9
1,2,0,26.5,16.8,24.5,161.0,24.33,11.5,24.33,340.0,27.33,13.25,25.82,97.0,22.3,8.82,22.3,106.1
25,2,1,25.2,5.4,25.14,15.3,24.1,1.09,24.1,11.9,27.33,13.25,25.82,97.0,22.3,8.82,22.3,106.1
13,1,2,26.67,5.15,26.3,17.95,24.0,1.8,24.0,22.6,26.5,16.8,24.5,161.0,24.33,11.5,24.33,340.0
2,13,1,27.33,13.25,25.82,97.0,22.3,8.82,22.3,106.1,26.67,5.15,26.3,17.95,24.0,1.8,24.0,22.6
1,25,0,26.5,16.8,24.5,161.0,24.33,11.5,24.33,340.0,25.2,5.4,25.14,15.3,24.1,1.09,24.1,11.9
6,3,0,25.5,7.3,24.56,29.5,24.45,3.28,24.45,82.75,29.0,16.65,24.78,48.75,24.17,5.42,24.17,46.0
5,7,2,31.5,4.0,26.6,39.1,24.58,3.91,24.58,64.0,24.2,10.95,25.54,93.25,25.71,7.17,25.71,56.65
7,6,1,24.2,10.95,25.54,93.25,25.71,7.17,25.71,56.65,25.5,7.3,24.56,29.5,24.45,3.28,24.45,82.75
3,5,0,29.0,16.65,24.78,48.75,24.17,5.42,24.17,46.0,31.5,4.0,26.6,39.1,24.58,3.91,24.58,64.0
3,7,0,29.0,16.65,24.78,48.75,24.17,5.42,24.17,46.0,24.2,10.95,25.54,93.25,25.71,7.17,25.71,56.65
6,5,1,25.5,7.3,24.56,29.5,24.45,3.28,24.45,82.75,31.5,4.0,26.6,39.1,24.58,3.91,24.58,64.0
7,3,2,24.2,10.95,25.54,93.25,25.71,7.17,25.71,56.65,29.0,16.65,24.78,48.75,24.17,5.42,24.17,46.0
5,6,0,31.5,4.0,26.6,39.1,24.58,3.91,24.58,64.0,25.5,7.3,24.56,29.5,24.45,3.28,24.45,82.75
7,5,0,24.2,10.95,25.54,93.25,25.71,7.17,25.71,56.65,31.5,4.0,26.6,39.1,24.58,3.91,24.58,64.0
3,6,2,29.0,16.65,24.78,48.75,24.17,5.42,24.17,46.0,25.5,7.3,24.56,29.5,24.45,3.28,24.45,82.75
6,7,0,25.5,7.3,24.56,29.5,24.45,3.28,24.45,82.75,24.2,10.95,25.54,93.25,25.71,7.17,25.71,56.65
5,3,1,31.5,4.0,26.6,39.1,24.58,3.91,24.58,64.0,29.0,16.65,24.78,48.75,24.17,5.42,24.17,46.0
11,10,1,24.75,18.6,26.73,42.7,27.22,3.88,27.22,41.9,25.75,6.3,23.73,27.7,21.33,2.52,21.33,25.3
3,2,0,24.6,4.85,24.42,112.45,25.8,9.37,25.8,55.7,22.2,22.0,24.17,108.5,23.9,9.04,23.9,132.5
2,11,0,22.2,22.0,24.17,108.5,23.9,9.04,23.9,132.5,24.75,18.6,26.73,42.7,27.22,3.88,27.22,41.9
10,3,2,25.75,6.3,23.73,27.7,21.33,2.52,21.33,25.3,24.6,4.85,24.42,112.45,25.8,9.37,25.8,55.7
10,2,2,25.75,6.3,23.73,27.7,21.33,2.52,21.33,25.3,22.2,22.0,24.17,108.5,23.9,9.04,23.9,132.5
11,3,2,24.75,18.6,26.73,42.7,27.22,3.88,27.22,41.9,24.6,4.85,24.42,112.45,25.8,9.37,25.8,55.7
2,10,1,22.2,22.0,24.17,108.5,23.9,9.04,23.9,132.5,25.75,6.3,23.73,27.7,21.33,2.52,21.33,25.3
3,11,0,24.6,4.85,24.42,112.45,25.8,9.37,25.8,55.7,24.75,18.6,26.73,42.7,27.22,3.88,27.22,41.9
10,11,0,25.75,6.3,23.73,27.7,21.33,2.52,21.33,25.3,24.75,18.6,26.73,42.7,27.22,3.88,27.22,41.9
2,3,0,22.2,22.0,24.17,108.5,23.9,9.04,23.9,132.5,24.6,4.85,24.42,112.45,25.8,9.37,25.8,55.7
11,2,2,24.75,18.6,26.73,42.7,27.22,3.88,27.22,41.9,22.2,22.0,24.17,108.5,23.9,9.04,23.9,132.5
3,10,1,24.6,4.85,24.42,112.45,25.8,9.37,25.8,55.7,25.75,6.3,23.73,27.7,21.33,2.52,21.33,25.3
4,7,0,29.4,3.4,26.25,73.5,24.91,4.59,24.91,89.33,25.33,15.53,26.11,30.9,23.1,3.43,23.1,49.55
3,2,0,27.2,49.75,27.0,176.5,28.0,22.06,28.0,172.0,32.67,21.25,26.69,156.0,25.17,12.0,25.17,122.0
7,3,2,25.33,15.53,26.11,30.9,23.1,3.43,23.1,49.55,27.2,49.75,27.0,176.5,28.0,22.06,28.0,172.0
2,4,1,32.67,21.25,26.69,156.0,25.17,12.0,25.17,122.0,29.4,3.4,26.25,73.5,24.91,4.59,24.91,89.33
7,2,1,25.33,15.53,26.11,30.9,23.1,3.43,23.1,49.55,32.67,21.25,26.69,156.0,25.17,12.0,25.17,122.0
4,3,2,29.4,3.4,26.25,73.5,24.91,4.59,24.91,89.33,27.2,49.75,27.0,176.5,28.0,22.06,28.0,172.0
2,7,2,32.67,21.25,26.69,156.0,25.17,12.0,25.17,122.0,25.33,15.53,26.11,30.9,23.1,3.43,23.1,49.55
3,4,0,27.2,49.75,27.0,176.5,28.0,22.06,28.0,172.0,29.4,3.4,26.25,73.5,24.91,4.59,24.91,89.33
7,4,1,25.33,15.53,26.11,30.9,23.1,3.43,23.1,49.55,29.4,3.4,26.25,73.5,24.91,4.59,24.91,89.33
2,3,0,32.67,21.25,26.69,156.0,25.17,12.0,25.17,122.0,27.2,49.75,27.0,176.5,28.0,22.06,28.0,172.0
4,2,2,29.4,3.4,26.25,73.5,24.91,4.59,24.91,89.33,32.67,21.25,26.69,156.0,25.17,12.0,25.17,122.0
3,7,0,27.2,49.75,27.0,176.5,28.0,22.06,28.0,172.0,25.33,15.53,26.11,30.9,23.1,3.43,23.1,49.55
8,6,1,24.83,15.1,22.67,46.0,20.38,3.83,20.38,23.65,26.0,20.9,26.7,113.5,24.86,11.35,24.86,105.5
6,1,0,26.0,20.9,26.7,113.5,24.86,11.35,24.86,105.5,27.0,28.5,26.9,124.2,23.29,12.42,23.29,300.0
1,8,0,27.0,28.5,26.9,124.2,23.29,12.42,23.29,300.0,24.83,15.1,22.67,46.0,20.38,3.83,20.38,23.65
8,1,2,24.83,15.1,22.67,46.0,20.38,3.83,20.38,23.65,27.0,28.5,26.9,124.2,23.29,12.42,23.29,300.0
6,8,0,26.0,20.9,26.7,113.5,24.86,11.35,24.86,105.5,24.83,15.1,22.67,46.0,20.38,3.83,20.38,23.65
1,6,0,27.0,28.5,26.9,124.2,23.29,12.42,23.29,300.0,26.0,20.9,26.7,113.5,24.86,11.35,24.86,105.5
2,3,1,27.6,42.75,25.0,97.75,24.31,9.78,24.31,210.25,26.25,8.55,23.67,91.05,23.73,6.07,23.73,69.65
29,5,1,27.33,0.55,24.55,6.0,24.77,0.545,24.77,7.33,26.67,20.1,23.27,45.55,23.73,3.04,23.73,55.35
5,2,2,26.67,20.1,23.27,45.55,23.73,3.04,23.73,55.35,27.6,42.75,25.0,97.75,24.31,9.78,24.31,210.25
3,29,1,26.25,8.55,23.67,91.05,23.73,6.07,23.73,69.65,27.33,0.55,24.55,6.0,24.77,0.545,24.77,7.33
3,5,0,26.25,8.55,23.67,91.05,23.73,6.07,23.73,69.65,26.67,20.1,23.27,45.55,23.73,3.04,23.73,55.35
2,29,0,27.6,42.75,25.0,97.75,24.31,9.78,24.31,210.25,27.33,0.55,24.55,6.0,24.77,0.545,24.77,7.33
5,3,0,26.67,20.1,23.27,45.55,23.73,3.04,23.73,55.35,26.25,8.55,23.67,91.05,23.73,6.07,23.73,69.65
29,2,1,27.33,0.55,24.55,6.0,24.77,0.545,24.77,7.33,27.6,42.75,25.0,97.75,24.31,9.78,24.31,210.25
3,2,2,26.25,8.55,23.67,91.05,23.73,6.07,23.73,69.65,27.6,42.75,25.0,97.75,24.31,9.78,24.31,210.25
5,29,0,26.67,20.1,23.27,45.55,23.73,3.04,23.73,55.35,27.33,0.55,24.55,6.0,24.77,0.545,24.77,7.33
2,5,0,27.6,42.75,25.0,97.75,24.31,9.78,24.31,210.25,26.67,20.1,23.27,45.55,23.73,3.04,23.73,55.35
29,3,2,27.33,0.55,24.55,6.0,24.77,0.545,24.77,7.33,26.25,8.55,23.67,91.05,23.73,6.07,23.73,69.65
5,22,0,31.0,10.75,23.3,73.95,24.2,7.4,24.2,82.15,21.4,0.95,24.25,9.63,24.22,0.802,24.22,4.95
1,9,1,27.0,3.0,26.75,32.3,27.0,4.04,27.0,25.4,26.0,9.3,27.75,30.3,25.0,2.53,25.0,85.4
9,5,1,26.0,9.3,27.75,30.3,25.0,2.53,25.0,85.4,31.0,10.75,23.3,73.95,24.2,7.4,24.2,82.15
22,1,0,21.4,0.95,24.25,9.63,24.22,0.802,24.22,4.95,27.0,3.0,26.75,32.3,27.0,4.04,27.0,25.4
22,9,2,21.4,0.95,24.25,9.63,24.22,0.802,24.22,4.95,26.0,9.3,27.75,30.3,25.0,2.53,25.0,85.4
5,1,0,31.0,10.75,23.3,73.95,24.2,7.4,24.2,82.15,27.0,3.0,26.75,32.3,27.0,4.04,27.0,25.4
9,22,0,26.0,9.3,27.75,30.3,25.0,2.53,25.0,85.4,21.4,0.95,24.25,9.63,24.22,0.802,24.22,4.95
1,5,2,27.0,3.0,26.75,32.3,27.0,4.04,27.0,25.4,31.0,10.75,23.3,73.95,24.2,7.4,24.2,82.15
22,5,2,21.4,0.95,24.25,9.63,24.22,0.802,24.22,4.95,31.0,10.75,23.3,73.95,24.2,7.4,24.2,82.15
9,1,2,26.0,9.3,27.75,30.3,25.0,2.53,25.0,85.4,27.0,3.0,26.75,32.3,27.0,4.04,27.0,25.4
5,9,1,31.0,10.75,23.3,73.95,24.2,7.4,24.2,82.15,26.0,9.3,27.75,30.3,25.0,2.53,25.0,85.4
1,22,0,27.0,3.0,26.75,32.3,27.0,4.04,27.0,25.4,21.4,0.95,24.25,9.63,24.22,0.802,24.22,4.95
6,24,0,30.0,20.25,24.23,139.8,25.0,10.75,25.0,159.0,25.25,0.825,21.25,5.05,23.73,0.421,23.73,8.83
1,8,0,25.0,24.3,25.73,166.0,24.57,15.09,24.57,274.0,27.0,7.3,28.64,24.95,24.58,2.27,24.58,55.5
8,6,2,27.0,7.3,28.64,24.95,24.58,2.27,24.58,55.5,30.0,20.25,24.23,139.8,25.0,10.75,25.0,159.0
24,1,2,25.25,0.825,21.25,5.05,23.73,0.421,23.73,8.83,25.0,24.3,25.73,166.0,24.57,15.09,24.57,274.0
24,8,0,25.25,0.825,21.25,5.05,23.73,0.421,23.73,8.83,27.0,7.3,28.64,24.95,24.58,2.27,24.58,55.5
6,1,1,30.0,20.25,24.23,139.8,25.0,10.75,25.0,159.0,25.0,24.3,25.73,166.0,24.57,15.09,24.57,274.0
8,24,0,27.0,7.3,28.64,24.95,24.58,2.27,24.58,55.5,25.25,0.825,21.25,5.05,23.73,0.421,23.73,8.83
1,6,0,25.0,24.3,25.73,166.0,24.57,15.09,24.57,274.0,30.0,20.25,24.23,139.8,25.0,10.75,25.0,159.0
24,6,2,25.25,0.825,21.25,5.05,23.73,0.421,23.73,8.83,30.0,20.25,24.23,139.8,25.0,10.75,25.0,159.0
8,1,2,27.0,7.3,28.64,24.95,24.58,2.27,24.58,55.5,25.0,24.3,25.73,166.0,24.57,15.09,24.57,274.0
6,8,0,30.0,20.25,24.23,139.8,25.0,10.75,25.0,159.0,27.0,7.3,28.64,24.95,24.58,2.27,24.58,55.5
1,24,0,25.0,24.3,25.73,166.0,24.57,15.09,24.57,274.0,25.25,0.825,21.25,5.05,23.73,0.421,23.73,8.83
9,2,0,26.33,8.7,23.27,37.9,22.5,3.45,22.5,26.0,25.0,48.75,22.65,133.5,22.75,7.85,22.75,126.0
7,9,0,26.33,14.58,27.0,27.23,23.25,2.72,23.25,42.25,26.33,8.7,23.27,37.9,22.5,3.45,22.5,26.0
7,2,1,26.33,14.58,27.0,27.23,23.25,2.72,23.25,42.25,25.0,48.75,22.65,133.5,22.75,7.85,22.75,126.0
2,7,0,25.0,48.75,22.65,133.5,22.75,7.85,22.75,126.0,26.33,14.58,27.0,27.23,23.25,2.72,23.25,42.25
2,9,1,25.0,48.75,22.65,133.5,22.75,7.85,22.75,126.0,26.33,8.7,23.27,37.9,22.5,3.45,22.5,26.0
9,7,0,26.33,8.7,23.27,37.9,22.5,3.45,22.5,26.0,26.33,14.58,27.0,27.23,23.25,2.72,23.25,42.25
12,1,2,25.75,17.05,26.83,44.55,25.44,3.71,25.44,26.63,27.5,30.0,25.27,115.5,24.56,10.5,24.56,152.0
5,32,0,32.0,2.5,25.36,40.35,23.5,3.67,23.5,69.95,26.6,0.7,22.93,4.95,21.24,0.33,21.24,6.0
32,12,1,26.6,0.7,22.93,4.95,21.24,0.33,21.24,6.0,25.75,17.05,26.83,44.55,25.44,3.71,25.44,26.63
1,5,2,27.5,30.0,25.27,115.5,24.56,10.5,24.56,152.0,32.0,2.5,25.36,40.35,23.5,3.67,23.5,69.95
1,32,0,27.5,30.0,25.27,115.5,24.56,10.5,24.56,152.0,26.6,0.7,22.93,4.95,21.24,0.33,21.24,6.0
12,5,0,25.75,17.05,26.83,44.55,25.44,3.71,25.44,26.63,32.0,2.5,25.36,40.35,23.5,3.67,23.5,69.95
32,1,1,26.6,0.7,22.93,4.95,21.24,0.33,21.24,6.0,27.5,30.0,25.27,115.5,24.56,10.5,24.56,152.0
5,12,0,32.0,2.5,25.36,40.35,23.5,3.67,23.5,69.95,25.75,17.05,26.83,44.55,25.44,3.71,25.44,26.63
32,5,1,26.6,0.7,22.93,4.95,21.24,0.33,21.24,6.0,32.0,2.5,25.36,40.35,23.5,3.67,23.5,69.95
1,12,0,27.5,30.0,25.27,115.5,24.56,10.5,24.56,152.0,25.75,17.05,26.83,44.55,25.44,3.71,25.44,26.63
12,32,1,25.75,17.05,26.83,44.55,25.44,3.71,25.44,26.63,26.6,0.7,22.93,4.95,21.24,0.33,21.24,6.0
5,1,2,32.0,2.5,25.36,40.35,23.5,3.67,23.5,69.95,27.5,30.0,25.27,115.5,24.56,10.5,24.56,152.0
2,4,2,33.67,20.25,25.67,152.1,21.71,10.14,21.71,138.0,29.0,9.3,27.45,101.55,23.0,9.23,23.0,126.85
1,3,0,26.33,17.8,26.57,55.5,25.56,3.96,25.56,72.5,29.67,11.2,26.2,49.0,25.75,4.9,25.75,54.0
3,2,2,29.67,11.2,26.2,49.0,25.75,4.9,25.75,54.0,33.67,20.25,25.67,152.1,21.71,10.14,21.71,138.0
4,1,0,29.0,9.3,27.45,101.55,23.0,9.23,23.0,126.85,26.33,17.8,26.57,55.5,25.56,3.96,25.56,72.5
4,3,1,29.0,9.3,27.45,101.55,23.0,9.23,23.0,126.85,29.67,11.2,26.2,49.0,25.75,4.9,25.75,54.0
2,1,0,33.67,20.25,25.67,152.1,21.71,10.14,21.71,138.0,26.33,17.8,26.57,55.5,25.56,3.96,25.56,72.5
3,4,1,29.67,11.2,26.2,49.0,25.75,4.9,25.75,54.0,29.0,9.3,27.45,101.55,23.0,9.23,23.0,126.85
1,2,2,26.33,17.8,26.57,55.5,25.56,3.96,25.56,72.5,33.67,20.25,25.67,152.1,21.71,10.14,21.71,138.0
4,2,0,29.0,9.3,27.45,101.55,23.0,9.23,23.0,126.85,33.67,20.25,25.67,152.1,21.71,10.14,21.71,138.0
3,1,0,29.67,11.2,26.2,49.0,25.75,4.9,25.75,54.0,26.33,17.8,26.57,55.5,25.56,3.96,25.56,72.5
2,3,0,33.67,20.25,25.67,152.1,21.71,10.14,21.71,138.0,29.67,11.2,26.2,49.0,25.75,4.9,25.75,54.0
1,4,0,26.33,17.8,26.57,55.5,25.56,3.96,25.56,72.5,29.0,9.3,27.45,101.55,23.0,9.23,23.0,126.85
3,21,0,30.0,16.65,22.79,71.0,26.14,5.07,26.14,71.15,22.33,2.45,21.19,6.33,24.0,0.395,24.0,4.8
4,1,1,27.8,12.83,24.31,86.05,24.62,5.38,24.62,118.4,28.0,31.0,29.0,110.0,24.5,13.75,24.5,388.0
1,3,0,28.0,31.0,29.0,110.0,24.5,13.75,24.5,388.0,30.0,16.65,22.79,71.0,26.14,5.07,26.14,71.15
21,4,0,22.33,2.45,21.19,6.33,24.0,0.395,24.0,4.8,27.8,12.83,24.31,86.05,24.62,5.38,24.62,118.4
21,1,2,22.33,2.45,21.19,6.33,24.0,0.395,24.0,4.8,28.0,31.0,29.0,110.0,24.5,13.75,24.5,388.0
